PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Spa_VRDeck_0.0,all_0.0,Earth_0.0,TRAPPIST-1e_0.0
0,0,True,2784,2,27.0,False,0.0,0.0,0.0,0.0,0.0,2912,True,True,False,False
1,0,False,1867,2,19.0,False,0.0,9.0,0.0,2823.0,0.0,2406,False,False,True,True
2,1,True,257,0,31.0,False,0.0,0.0,0.0,0.0,0.0,3376,True,True,False,False
3,1,False,259,2,38.0,False,0.0,6652.0,0.0,181.0,585.0,2711,False,False,False,True
4,0,False,1940,2,20.0,False,10.0,0.0,635.0,0.0,0.0,668,True,False,True,True
5,0,False,2098,2,31.0,False,0.0,1615.0,263.0,113.0,60.0,2249,False,False,True,True
6,1,True,120,0,21.0,False,0.0,0.0,0.0,0.0,0.0,71,True,True,False,False
7,1,True,463,2,20.0,False,0.0,0.0,0.0,0.0,0.0,17,True,True,False,False
8,1,True,463,0,23.0,False,0.0,0.0,0.0,0.0,0.0,1135,True,True,False,False
9,0,False,2099,0,24.0,False,0.0,639.0,0.0,0.0,0.0,1341,True,False,True,False
10,0,False,2248,2,19.0,False,339.0,3.0,136.0,237.0,0.0,3989,False,False,True,True
11,1,False,533,2,45.0,False,932.0,74.0,0.0,7.0,1010.0,323,False,False,False,True
12,1,False,533,2,44.0,False,0.0,1561.0,0.0,14.0,224.0,2119,False,False,False,True
13,2,True,652,2,46.0,False,0.0,0.0,0.0,0.0,0.0,1813,True,True,False,False
14,0,False,2853,2,21.0,False,0.0,0.0,0.0,1687.0,92.0,2903,False,False,True,True
15,0,False,1134,2,27.0,False,0.0,0.0,0.0,903.0,0.0,1667,False,False,True,True
16,0,False,1134,2,20.0,False,2.0,12.0,253.0,457.0,690.0,2145,False,False,True,True
17,1,True,59,2,44.0,False,0.0,0.0,0.0,0.0,0.0,4116,True,True,False,False
18,1,False,3265,2,29.0,False,0.0,7708.0,243.0,569.0,343.0,2857,False,False,False,True
19,1,False,59,2,40.0,False,26.0,1925.0,8.0,3144.0,63.0,4176,False,False,False,True
20,0,False,2932,2,30.0,False,0.0,878.0,26.0,3.0,0.0,3913,False,False,True,True
21,0,False,653,2,14.0,False,0.0,0.0,0.0,1609.0,0.0,1205,False,False,True,True
22,1,True,211,0,31.0,False,0.0,0.0,0.0,0.0,0.0,100,True,True,False,False
23,1,False,211,0,27.0,False,0.0,6977.0,0.0,4.0,1235.0,215,False,False,False,False
24,1,False,211,0,66.0,False,39.0,6452.0,0.0,1409.0,155.0,4115,False,False,False,False
25,0,False,2931,2,24.0,False,1784.0,8.0,18.0,18.0,0.0,667,False,False,True,True
26,1,False,258,0,19.0,False,293.0,3495.0,5273.0,118.0,422.0,1592,False,False,False,False
27,0,True,720,2,36.0,False,0.0,0.0,0.0,0.0,0.0,2067,True,True,False,False
28,0,False,1202,2,21.0,False,0.0,619.0,12.0,3.0,0.0,1483,False,False,True,True
29,0,True,3132,0,18.0,False,0.0,0.0,0.0,0.0,0.0,1324,True,True,False,False
30,0,True,3193,2,26.0,False,0.0,0.0,0.0,0.0,0.0,2810,True,True,False,False
31,0,False,2386,2,19.0,False,598.0,0.0,30.0,0.0,0.0,3495,True,False,True,True
32,0,True,2463,2,48.0,False,0.0,0.0,0.0,0.0,0.0,3971,True,True,False,False
33,0,False,3060,2,23.0,False,14.0,870.0,0.0,0.0,23.0,4020,False,False,True,True
34,0,False,3131,2,24.0,False,483.0,0.0,87.0,214.0,0.0,2440,False,False,True,True
35,0,False,796,2,19.0,False,0.0,20.0,135.0,265.0,367.0,2714,False,False,True,True
36,2,True,1699,2,24.0,False,0.0,0.0,0.0,0.0,0.0,2987,True,True,False,False
37,0,False,2316,2,27.0,False,66.0,1736.0,0.0,0.0,15.0,2345,False,False,True,True
38,0,True,2700,2,6.0,False,0.0,0.0,0.0,0.0,0.0,2079,True,True,False,False
39,0,False,1709,2,33.0,False,0.0,0.0,0.0,866.0,0.0,3759,False,False,True,True
40,0,False,1660,1,23.0,False,0.0,0.0,1235.0,0.0,0.0,3838,True,False,True,False
41,0,False,1717,1,30.0,False,1.0,0.0,1585.0,0.0,484.0,2385,False,False,True,False
42,0,False,2532,2,28.65814620162446,False,0.0,17.0,997.0,0.0,0.0,1060,True,False,True,True
43,0,False,2532,2,1.0,False,0.0,0.0,0.0,0.0,0.0,2568,True,True,False,False
44,0,False,1736,2,20.0,False,1.0,0.0,0.0,599.0,0.0,87,False,False,True,True
45,0,True,1750,2,17.0,False,0.0,0.0,0.0,0.0,0.0,3791,True,True,False,False
46,0,False,1716,2,34.0,False,0.0,0.0,39.0,1.0,556.0,3849,False,False,True,True
47,0,False,864,1,24.0,False,0.0,22.0,82.0,0.0,686.0,2677,False,False,True,False
48,0,False,2605,2,29.0,False,14.0,869.0,0.0,1.0,0.0,3903,False,False,True,True
49,0,False,1749,2,20.0,False,1037.0,1.0,2.0,0.0,1576.0,2283,False,False,True,True
50,0,True,2682,0,5.0,False,0.0,0.0,0.0,0.0,0.0,2234,True,True,False,False
51,1,True,227,0,22.0,False,0.0,0.0,0.0,0.0,0.0,3399,True,True,False,False
52,1,False,227,2,16.0,False,3966.0,2872.0,0.0,0.0,2458.0,1784,False,False,False,True
53,0,True,2690,0,7.0,False,0.0,0.0,0.0,0.0,0.0,784,True,True,False,False
54,0,False,1765,0,36.0,False,0.0,0.0,571.0,36.0,0.0,3982,False,False,True,False
55,2,False,614,0,26.0,False,46.0,315.0,2305.0,0.0,97.0,3597,False,False,False,False
56,0,False,1764,2,40.0,False,413.0,514.0,1.0,0.0,0.0,3279,True,False,True,True
57,0,True,2750,2,29.0,False,0.0,0.0,0.0,0.0,0.0,2125,True,True,False,False
58,2,True,1781,2,2.0,False,0.0,0.0,0.0,0.0,0.0,2947,True,True,False,False
59,2,False,1781,2,23.0,False,378.0,402.0,0.0,0.0,509.0,3670,False,False,False,True
60,2,False,1781,2,0.0,False,0.0,0.0,0.0,0.0,0.0,1576,True,True,False,False
61,1,False,326,0,30.0,False,0.0,8853.0,6108.0,29.0,3523.0,59,False,False,False,False
62,0,False,1024,2,56.0,False,0.0,44.0,23.0,723.0,0.0,366,False,False,True,True
63,1,True,236,2,36.0,False,0.0,0.0,0.0,0.0,0.0,2704,True,True,False,False
64,1,True,236,2,56.0,False,0.0,0.0,0.0,0.0,0.0,4030,True,True,False,False
65,0,False,1795,2,19.0,False,32.0,0.0,521.0,0.0,223.0,4021,False,False,True,True
66,0,True,2726,1,39.0,False,0.0,0.0,0.0,0.0,0.0,1191,True,True,False,False
67,2,False,1804,2,38.0,False,2.0,26.0,148.0,1213.0,0.0,3309,False,False,False,True
68,2,False,1812,2,28.65814620162446,False,0.0,0.0,0.0,0.0,0.0,3909,True,True,False,False
69,1,False,0,2,35.0,False,0.0,463.0,0.0,1502.0,585.0,1029,False,False,False,True
70,0,False,1049,0,26.0,False,832.0,0.0,0.0,21.0,136.0,1072,False,False,True,False
71,0,False,1805,2,31.0,False,0.0,0.0,705.0,0.0,0.0,2908,True,False,True,True
72,0,False,1813,2,38.0,False,0.0,3.0,0.0,756.0,0.0,3937,False,False,True,True
73,0,False,1822,0,27.0,False,0.0,11.0,0.0,0.0,1172.0,24,False,False,True,False
74,2,True,1829,0,30.0,False,0.0,0.0,0.0,0.0,0.0,2469,True,True,False,False
75,0,False,2777,2,22.0,False,0.0,772.0,0.0,0.0,0.0,1439,True,False,True,True
76,1,True,440,2,29.0,False,0.0,0.0,0.0,0.0,0.0,3443,True,True,False,False
77,0,True,2759,2,0.0,False,0.0,0.0,0.0,0.0,0.0,799,True,True,False,False
78,0,False,2759,0,8.0,False,0.0,0.0,0.0,0.0,0.0,1373,True,True,False,False
79,0,True,2759,2,3.0,False,0.0,0.0,0.0,0.0,0.0,2380,True,True,False,False
80,0,True,2759,2,27.0,False,0.0,0.0,0.0,0.0,0.0,1452,True,True,False,False
81,0,False,2759,2,9.0,False,0.0,0.0,0.0,0.0,0.0,3322,True,True,False,False
82,0,False,1859,1,29.0,False,362.0,15.0,0.0,0.0,450.0,3431,False,False,True,False
83,0,False,1868,2,18.0,False,756.0,116.0,0.0,1.0,58.0,3333,False,False,True,True
84,2,False,1034,2,22.0,False,197.0,0.0,1175.0,0.0,0.0,3005,True,False,False,True
85,2,False,1840,2,24.0,False,6.0,11.0,1404.0,0.0,0.0,165,True,False,False,True
86,2,True,1846,0,25.0,False,0.0,0.0,0.0,0.0,0.0,3218,True,True,False,False
87,0,False,1860,2,36.0,False,261.0,0.0,206.0,465.0,0.0,3933,False,False,True,True
88,1,True,417,2,14.0,False,0.0,0.0,0.0,0.0,0.0,3367,True,True,False,False
89,1,True,417,0,24.0,False,0.0,0.0,0.0,0.0,0.0,106,True,True,False,False
90,1,False,417,0,26.0,True,0.0,275.0,0.0,4572.0,163.0,3097,False,False,False,False
91,0,False,1885,1,29.0,False,1669.0,2.0,242.0,155.0,0.0,1716,False,False,True,False
92,0,False,2807,2,40.0,False,44.0,0.0,565.0,0.0,18.0,2571,False,False,True,True
93,1,False,60,2,36.0,False,33.0,0.0,0.0,12767.0,1193.0,1729,False,False,False,True
94,1,False,669,2,46.0,False,717.0,516.0,4.0,2.0,2439.0,1702,False,False,False,True
95,1,False,669,2,42.0,False,4762.0,20.0,0.0,4.0,41.0,1611,False,False,False,True
96,0,True,2815,2,23.0,False,0.0,0.0,0.0,0.0,0.0,2052,True,True,False,False
97,0,False,2820,2,19.0,False,741.0,12.0,1.0,0.0,0.0,2096,True,False,True,True
98,1,False,634,0,25.0,False,3.0,3833.0,8098.0,1531.0,0.0,652,False,False,False,False
99,0,False,3265,2,22.0,False,0.0,0.0,0.0,0.0,0.0,2353,True,True,False,False
100,1,True,212,2,35.0,False,0.0,0.0,0.0,0.0,0.0,448,True,True,False,False
101,1,False,212,0,39.0,False,0.0,25273.0,0.0,13.0,1714.0,4152,False,False,False,False
102,1,True,212,0,42.0,False,0.0,0.0,0.0,0.0,0.0,220,True,True,False,False
103,1,False,212,2,35.0,False,0.0,1442.0,0.0,1813.0,6439.0,436,False,False,False,True
104,0,True,1930,1,29.0,False,0.0,0.0,0.0,0.0,0.0,1032,True,True,False,False
105,0,False,1930,2,20.0,False,786.0,0.0,0.0,0.0,0.0,3256,True,False,True,True
106,0,True,2854,2,25.0,False,0.0,0.0,0.0,0.0,0.0,2815,True,True,False,False
107,2,True,1950,2,36.0,False,0.0,0.0,0.0,0.0,0.0,3104,True,True,False,False
108,2,False,633,2,39.0,False,2556.0,0.0,22.0,0.0,0.0,3472,True,False,False,True
109,1,True,645,0,23.0,False,0.0,0.0,0.0,0.0,0.0,3223,True,True,False,False
110,1,True,645,0,19.0,False,0.0,0.0,0.0,0.0,0.0,484,True,True,False,False
111,0,False,2861,2,50.0,False,0.0,0.0,78.0,751.0,78.0,2516,False,False,True,True
112,0,False,1922,1,41.0,False,0.0,0.0,728.0,0.0,0.0,2303,True,False,True,False
113,2,False,1976,0,19.0,False,1.0,0.0,2839.0,85.0,0.0,1544,False,False,False,False
114,0,False,2847,2,20.0,False,186.0,0.0,0.0,602.0,100.0,4176,False,False,True,True
115,1,True,220,0,19.0,False,0.0,0.0,0.0,0.0,0.0,1845,True,True,False,False
116,1,True,220,2,38.0,False,0.0,0.0,0.0,0.0,0.0,2972,True,True,False,False
117,1,False,220,0,32.0,False,1340.0,0.0,0.0,8517.0,1256.0,1114,False,False,False,False
118,2,False,668,2,44.0,False,696.0,0.0,462.0,46.0,94.0,887,False,False,False,True
119,2,False,1991,2,18.0,False,1542.0,0.0,138.0,0.0,0.0,3006,True,False,False,True
120,2,False,1996,2,49.0,False,108.0,0.0,41.0,1560.0,0.0,1957,False,False,False,True
121,2,False,674,0,23.0,False,3186.0,0.0,0.0,2.0,0.0,2432,False,False,False,False
122,0,False,2883,2,31.0,False,41.0,334.0,1.0,62.0,484.0,2131,False,False,True,True
123,2,False,464,2,55.0,False,1054.0,0.0,2.0,0.0,1.0,1727,False,False,False,True
124,2,False,2012,2,60.0,False,60.0,0.0,7022.0,0.0,0.0,4000,True,False,False,True
125,2,True,2012,2,20.0,False,0.0,0.0,0.0,0.0,0.0,3891,True,True,False,False
126,2,False,682,2,34.0,False,301.0,0.0,79.0,919.0,0.0,338,False,False,False,True
127,2,False,701,3,14.0,False,123.0,0.0,0.0,1936.0,22.0,1513,False,False,False,False
128,2,True,701,2,26.0,False,0.0,0.0,0.0,0.0,0.0,490,True,True,False,False
129,1,False,228,0,19.0,False,0.0,86.0,0.0,368.0,4055.0,2962,False,False,False,False
130,1,True,228,2,25.0,False,0.0,0.0,0.0,0.0,0.0,4153,True,True,False,False
131,0,False,2031,0,42.0,False,98.0,10.0,0.0,613.0,0.0,368,False,False,True,False
132,0,False,1962,2,18.0,False,212.0,678.0,12.0,0.0,0.0,291,True,False,True,True
133,2,False,691,2,50.0,False,0.0,0.0,1299.0,0.0,0.0,815,True,False,False,True
134,0,False,1981,2,26.0,False,0.0,0.0,0.0,1079.0,281.0,2130,False,False,True,True
135,1,True,3265,2,47.0,False,0.0,0.0,0.0,0.0,0.0,3733,True,True,False,False
136,0,False,2066,1,35.0,False,0.0,627.0,0.0,44.0,0.0,1771,False,False,True,False
137,2,False,1992,0,58.0,False,73.0,0.0,422.0,978.0,0.0,2330,False,False,False,False
138,0,False,1997,0,20.0,False,376.0,0.0,242.0,1.0,0.0,1107,False,False,True,False
139,1,False,469,2,28.0,False,5.0,11549.0,132.0,4966.0,524.0,2579,False,False,False,True
140,0,True,2906,1,12.0,False,0.0,0.0,0.0,0.0,0.0,4176,True,True,False,False
141,0,False,700,0,20.0,False,0.0,0.0,0.0,10.0,0.0,961,False,False,True,False
142,0,True,2919,2,22.0,False,0.0,0.0,0.0,0.0,0.0,33,True,True,False,False
143,0,False,2876,2,31.0,False,0.0,34.0,81.0,0.0,608.0,3074,False,False,True,True
144,0,True,2942,1,24.0,False,0.0,0.0,0.0,0.0,0.0,3320,True,True,False,False
145,2,False,707,2,17.0,False,1031.0,0.0,1026.0,42.0,0.0,3196,False,False,False,True
146,2,True,2092,0,28.65814620162446,False,0.0,0.0,0.0,0.0,0.0,3086,True,True,False,False
147,0,True,3265,0,18.0,False,0.0,0.0,0.0,0.0,0.0,2188,True,True,False,False
148,0,False,2952,2,48.0,False,0.0,755.0,0.0,0.0,0.0,3465,True,False,True,True
149,0,False,2106,2,38.0,False,3.0,1252.0,1.0,0.0,0.0,3970,True,False,True,True
150,1,True,83,0,33.0,False,0.0,0.0,0.0,0.0,0.0,2005,True,True,False,False
151,0,True,2957,2,20.0,False,0.0,0.0,0.0,0.0,0.0,3509,True,True,False,False
152,2,False,721,2,22.0,False,0.0,0.0,0.0,0.0,0.0,3297,True,True,False,False
153,0,False,2136,2,52.0,False,356.0,34.0,288.0,0.0,124.0,146,False,False,True,True
154,0,False,2136,0,15.0,False,638.0,0.0,7.0,0.0,0.0,63,True,False,True,False
155,0,False,2136,2,25.0,False,10.0,2.0,755.0,0.0,9.0,2321,False,False,True,True
156,0,True,2964,0,14.0,False,0.0,0.0,0.0,0.0,0.0,3521,True,True,False,False
157,0,True,2964,0,28.65814620162446,False,0.0,0.0,0.0,0.0,0.0,1068,True,True,False,False
158,0,False,2136,2,16.0,False,1395.0,0.0,0.0,21.0,522.0,4019,False,False,True,True
159,0,False,2964,2,48.0,False,1.0,0.0,259.0,308.0,450.0,557,False,False,True,True
160,0,False,2136,2,36.0,False,0.0,69.0,0.0,0.0,796.0,3490,False,False,True,True
161,0,False,713,1,19.0,False,0.0,74.0,610.0,0.0,0.0,3761,True,False,True,False
